"Id","MSSubClass","Neighborhood","OverallQual","YearRemodAdd","BsmtFinSF1","GrLivArea","GarageCars"
2640,20,"NWAmes",6,1974,755,1103,2
2641,20,"NAmes",4,1971,20,874,2
2642,120,"NAmes",6,2002,951,1419,2
2643,160,"BrDale",6,1973,0,1092,2
2644,160,"BrDale",5,1973,402,1365,2
2645,160,"BrDale",6,1972,282,1030,1
2646,160,"BrDale",6,1972,276,948,1
2647,160,"BrDale",6,1972,382,1092,1
2648,120,"NPkVill",6,1975,727,1069,2
2649,20,"NAmes",5,1975,373,1387,1
2650,120,"NPkVill",7,1976,120,1055,1
2651,160,"NPkVill",6,1976,70,1456,2
2652,60,"NridgHt",9,2006,1369,2589,3
2653,20,"NridgHt",8,2004,0,1618,3
2654,20,"NridgHt",7,2006,0,1740,3
2655,20,"NridgHt",9,2005,1505,1868,3
2656,60,"NridgHt",9,2006,0,2206,3
2657,60,"NridgHt",9,2006,1290,2091,2
2658,60,"NridgHt",8,2006,0,2253,2
2659,60,"NridgHt",8,2006,0,2389,3
2660,60,"NridgHt",8,2006,880,2358,3
2661,20,"NridgHt",9,2006,1232,1792,3
2662,20,"NridgHt",9,2005,1383,1780,3
2663,60,"NridgHt",8,2004,994,1914,3
2664,120,"NridgHt",9,2005,472,1565,2
2665,20,"NridgHt",9,2006,1023,1686,3
2666,120,"NridgHt",9,2006,415,1666,2
2667,60,"Gilbert",6,2006,0,1456,2
2668,60,"Gilbert",7,2006,0,1492,2
2669,20,"Gilbert",6,2006,0,1326,2
2670,60,"Gilbert",8,2005,0,2373,3
2671,60,"Gilbert",7,2006,0,1492,2
2672,120,"Blmngtn",7,2006,453,1364,2
2673,120,"Blmngtn",7,2002,1038,1511,2
2674,120,"Blmngtn",7,2004,1059,1548,2
2675,120,"Blmngtn",7,2006,16,1142,2
2676,60,"Gilbert",7,2005,0,1598,2
2677,60,"Gilbert",6,2000,732,1889,2
2678,60,"Gilbert",7,2006,0,2322,3
2679,60,"NoRidge",8,1998,791,1976,3
2680,60,"NoRidge",8,2000,505,2234,3
2681,60,"NoRidge",9,2000,1182,2855,3
2682,60,"NoRidge",8,1995,527,2726,3
2683,60,"NoRidge",9,1994,292,3500,3
2684,60,"NoRidge",8,1995,380,2494,3
2685,60,"NoRidge",8,1993,247,2799,3
2686,60,"Somerst",8,2006,0,1964,2
2687,20,"Somerst",8,2006,1562,1670,3
2688,20,"Somerst",8,2006,0,1504,2
2689,20,"Somerst",8,2006,24,1278,2
2690,60,"Somerst",9,2006,1836,2640,3
2691,60,"Somerst",6,2005,0,1716,2
2692,20,"SawyerW",6,2005,24,1142,0
2693,20,"SawyerW",7,2006,0,1400,2
2694,20,"SawyerW",6,2006,0,1131,0
2695,60,"SawyerW",7,2005,0,1686,2
2696,60,"SawyerW",7,2005,0,1585,2
2697,60,"SawyerW",6,1998,0,1837,2
2698,60,"SawyerW",6,1993,758,1731,2
2699,120,"SawyerW",6,1991,904,1398,2
2700,120,"SawyerW",6,1991,278,1217,2
2701,60,"SawyerW",6,1994,274,1320,2
2702,20,"Sawyer",5,1962,36,988,2
2703,90,"Sawyer",6,1977,0,1654,2
2704,20,"Sawyer",5,2002,612,1211,2
2705,20,"Sawyer",5,1965,554,984,1
2706,20,"Sawyer",5,1968,162,909,1
2707,20,"Sawyer",5,1963,181,925,2
2708,20,"Sawyer",5,1965,712,1024,1
2709,20,"Sawyer",5,1964,644,912,0
2710,20,"Sawyer",5,1967,659,941,1
2711,80,"Veenker",7,1974,1023,2646,2
2712,60,"NoRidge",8,1993,1118,2826,3
2713,120,"Somerst",7,2004,0,1143,2
2714,160,"Somerst",7,2005,0,1223,2
2715,160,"Somerst",6,2000,353,1524,2
2716,160,"Somerst",7,2003,0,1080,2
2717,60,"Somerst",7,1998,0,1694,1
2718,20,"Somerst",8,2002,0,1568,2
2719,190,"NWAmes",5,1972,962,1193,2
2720,20,"NWAmes",7,1967,553,1334,2
2721,20,"NAmes",5,1968,758,1051,2
2722,60,"NAmes",5,1968,361,1770,2
2723,20,"NAmes",6,2004,760,976,2
2724,85,"NAmes",5,1968,744,898,1
2725,20,"NAmes",5,1966,799,1051,1
2726,80,"NAmes",5,1967,602,1141,1
2727,190,"NAmes",6,2000,901,1565,1
2728,20,"NAmes",6,1964,260,1488,2
2729,60,"NAmes",5,1964,360,1440,2
2730,20,"NAmes",5,1960,632,1248,1
2731,30,"NAmes",6,1950,574,816,1
2732,20,"NAmes",5,1950,0,1043,1
2733,20,"NAmes",5,1990,915,1433,2
2734,20,"NAmes",5,1952,40,1624,1
2735,20,"NAmes",5,1951,996,1216,1
2736,60,"NAmes",5,1973,0,1728,1
2737,20,"NAmes",5,1975,486,936,1
2738,90,"NAmes",5,1967,0,1584,2
2739,80,"NAmes",6,1964,939,1246,2
2740,20,"NAmes",6,1963,0,1008,2
2741,20,"NAmes",5,1957,623,1364,1
2742,20,"NAmes",6,1958,203,1336,2
2743,80,"NAmes",5,1956,678,1370,1
2744,20,"NAmes",6,1994,914,1124,1
2745,20,"NAmes",6,2000,824,1050,1
2746,20,"NAmes",5,2003,658,1008,1
2747,20,"NAmes",6,1951,0,1575,2
2748,80,"NAmes",5,1956,271,1145,2
2749,20,"NAmes",5,1956,488,1005,1
2750,20,"NAmes",5,1955,144,1056,1
2751,20,"NAmes",5,1991,741,884,1
2752,30,"NAmes",7,1963,0,2039,3
2753,20,"NAmes",5,2001,494,1384,2
2754,190,"OldTown",5,1975,1018,2640,3
2755,50,"NAmes",6,1950,0,1312,2
2756,30,"OldTown",3,2001,0,713,1
2757,30,"NAmes",3,1950,0,715,2
2758,50,"OldTown",4,1998,0,720,1
2759,70,"OldTown",6,1950,338,1595,2
2760,50,"OldTown",4,1950,0,1760,2
2761,80,"NAmes",6,1963,580,1146,1
2762,20,"NAmes",6,1985,701,1207,1
2763,20,"NAmes",6,1992,913,1773,2
2764,20,"NAmes",7,1959,0,1472,2
2765,60,"NAmes",7,1998,636,2448,2
2766,50,"NAmes",4,1950,455,1521,1
2767,90,"NAmes",3,1950,0,1040,2
2768,90,"NAmes",5,1960,0,1556,0
2769,20,"NAmes",5,1961,781,1150,1
2770,20,"NAmes",7,1962,809,1045,2
2771,20,"NAmes",5,1962,468,864,1
2772,190,"NAmes",5,1962,953,1025,0
2773,70,"OldTown",5,2005,0,2014,2
2774,50,"OldTown",5,1950,276,1668,1
2775,50,"OldTown",4,1980,284,1657,1
2776,50,"OldTown",6,2004,381,1416,2
2777,70,"OldTown",7,1970,208,1428,2
2778,70,"OldTown",7,1950,0,1004,1
2779,190,"OldTown",4,1950,0,1951,2
2780,30,"OldTown",6,1950,143,1032,1
2781,30,"OldTown",5,1950,0,844,1
2782,20,"OldTown",4,1950,0,864,1
2783,70,"OldTown",3,1950,0,1376,1
2784,190,"OldTown",5,1955,576,960,2
2785,50,"OldTown",5,1950,0,1566,2
2786,30,"OldTown",3,1950,416,492,1
2787,50,"OldTown",6,1950,310,1182,1
2788,30,"OldTown",3,1950,0,840,1
2789,75,"OldTown",7,2005,0,2104,2
2790,90,"OldTown",5,1950,0,1248,0
2791,20,"OldTown",5,1958,0,960,2
2792,50,"IDOTRR",3,1950,0,1020,0
2793,70,"BrkSide",6,1996,0,1827,1
2794,50,"BrkSide",3,1950,347,1162,1
2795,50,"BrkSide",5,1984,0,1324,1
2796,30,"BrkSide",5,1950,0,816,1
2797,50,"OldTown",6,1962,0,2486,2
2798,50,"IDOTRR",4,1950,0,1430,2
2799,70,"IDOTRR",5,2004,0,1330,1
2800,30,"IDOTRR",5,1950,0,819,0
2801,30,"IDOTRR",6,1950,343,984,1
2802,50,"Sawyer",5,1951,329,1422,1
2803,90,"Sawyer",6,1964,0,1921,2
2804,20,"Sawyer",5,1950,0,1640,2
2805,30,"Edwards",5,1950,0,1032,1
2806,30,"SWISU",5,1950,0,879,1
2807,20,"SWISU",7,2004,510,1073,1
2808,20,"Sawyer",5,1967,779,1064,2
2809,80,"Sawyer",6,1964,456,934,1
2810,20,"Sawyer",5,1966,773,1059,1
2811,20,"Sawyer",5,1967,194,1458,2
2812,80,"Sawyer",6,1978,794,1040,2
2813,90,"Sawyer",5,1977,0,1967,2
2814,90,"Sawyer",5,1977,483,1949,2
2815,30,"Sawyer",5,1950,0,872,1
2816,20,"ClearCr",7,1967,810,1830,2
2817,20,"ClearCr",5,1963,104,1000,2
2818,85,"Sawyer",5,1972,535,810,2
2819,150,"ClearCr",7,1981,397,1700,1
2820,20,"Edwards",4,1954,799,1350,2
2821,50,"Edwards",5,1950,230,1150,1
2822,70,"Edwards",6,1950,0,2009,3
2823,75,"Edwards",6,1990,425,3672,2
2824,80,"Edwards",5,1962,612,1560,2
2825,20,"Edwards",5,2002,0,1488,2
2826,20,"Edwards",5,1999,0,1057,1
2827,50,"Edwards",6,1953,468,1609,1
2828,60,"SawyerW",6,1989,549,2559,2
2829,90,"SawyerW",6,1993,261,1440,4
2830,60,"CollgCr",7,2006,0,1876,3
2831,20,"CollgCr",7,2005,393,1208,2
2832,20,"CollgCr",6,2006,1576,1846,2
2833,20,"CollgCr",8,2006,1122,1590,3
2834,60,"CollgCr",7,2006,0,1809,2
2835,20,"CollgCr",7,2005,56,1614,2
2836,60,"CollgCr",7,2005,0,1596,2
2837,20,"ClearCr",6,1968,853,1388,2
2838,20,"CollgCr",5,1996,0,1100,2
2839,60,"CollgCr",6,1995,0,1499,2
2840,20,"CollgCr",7,1998,846,1425,2
2841,60,"CollgCr",7,1999,500,1749,2
2842,60,"CollgCr",7,2000,894,1779,2
2843,60,"CollgCr",6,1977,509,1388,1
2844,80,"CollgCr",6,1978,595,1282,3
2845,20,"CollgCr",5,1972,437,864,1
2846,60,"CollgCr",7,2002,456,1762,2
2847,60,"CollgCr",6,1999,639,1755,2
2848,20,"CollgCr",8,2002,872,1358,2
2849,60,"CollgCr",7,2002,0,1909,2
2850,60,"CollgCr",8,1999,920,2214,3
2851,60,"CollgCr",7,1997,0,2049,2
2852,60,"CollgCr",7,1998,796,1939,3
2853,60,"CollgCr",7,1996,685,1995,2
2854,120,"CollgCr",6,2003,717,848,2
2855,20,"CollgCr",7,2003,1000,1390,2
2856,60,"CollgCr",7,2006,0,1737,2
2857,60,"CollgCr",7,2005,0,1611,2
2858,20,"CollgCr",7,2006,996,1336,2
2859,70,"Edwards",4,2000,173,1436,2
2860,90,"Edwards",6,1975,976,1012,0
2861,20,"Edwards",5,1969,847,1176,1
2862,60,"Edwards",7,2004,0,1724,2
2863,20,"Edwards",6,2002,475,914,0
2864,60,"Edwards",7,2005,0,2314,2
2865,180,"Edwards",6,2006,547,1072,2
2866,160,"Edwards",7,2004,0,1709,2
2867,50,"Edwards",4,1950,0,936,1
2868,50,"Edwards",6,1950,0,1338,2
2869,50,"Edwards",4,1950,0,1669,1
2870,20,"Edwards",4,1968,691,1482,2
2871,50,"Edwards",4,1950,0,1414,0
2872,30,"Edwards",2,1955,0,498,1
2873,50,"Edwards",4,1993,0,1273,1
2874,50,"SWISU",5,1950,930,1551,1
2875,190,"SWISU",6,1950,780,1340,1
2876,70,"SWISU",7,1997,424,1479,1
2877,70,"SWISU",6,1950,305,1510,1
2878,70,"Crawfor",7,1950,0,1636,1
2879,50,"SWISU",5,1950,646,1465,1
2880,50,"SWISU",5,1950,384,1288,1
2881,50,"Crawfor",6,1950,0,1550,1
2882,50,"Crawfor",5,1950,602,1717,1
2883,50,"Crawfor",7,1950,526,1671,2
2884,70,"Crawfor",7,1990,0,1609,3
2885,70,"Crawfor",6,1959,0,1801,2
2886,60,"Crawfor",5,1963,760,2315,1
2887,30,"IDOTRR",5,1950,305,976,1
2888,50,"IDOTRR",6,1950,374,1285,2
2889,30,"IDOTRR",4,1950,0,672,0
2890,30,"IDOTRR",4,1950,0,641,1
2891,50,"IDOTRR",6,1957,0,1638,1
2892,30,"IDOTRR",3,1950,0,729,0
2893,190,"IDOTRR",5,1951,0,1396,0
2894,50,"IDOTRR",3,1950,0,936,0
2895,120,"Crawfor",8,2006,1573,1778,2
2896,120,"Crawfor",8,2005,1564,1646,2
2897,20,"Mitchel",6,1979,776,1625,2
2898,90,"Mitchel",6,1978,0,1664,2
2899,20,"Mitchel",8,2001,0,1491,2
2900,80,"Mitchel",6,1975,576,1210,2
2901,20,"Timber",6,1958,909,1650,2
2902,20,"Timber",6,2000,1136,1403,2
2903,20,"Timber",8,2006,1350,1960,3
2904,20,"Timber",9,2006,1455,1838,3
2905,20,"Mitchel",1,1951,0,1600,1
2906,90,"Mitchel",7,1997,1243,1368,4
2907,160,"MeadowV",5,1977,0,1304,1
2908,20,"Mitchel",5,2003,441,874,1
2909,90,"Mitchel",5,1970,149,1652,3
2910,180,"MeadowV",4,1970,522,630,0
2911,160,"MeadowV",4,1972,252,1092,1
2912,20,"Mitchel",5,1979,119,1360,1
2913,160,"MeadowV",4,1970,408,1092,1
2914,160,"MeadowV",4,1970,0,1092,0
2915,160,"MeadowV",4,1970,0,1092,0
2916,160,"MeadowV",4,1970,252,1092,1
2917,20,"Mitchel",5,1996,1224,1224,2
2918,85,"Mitchel",5,1992,337,970,0
2919,60,"Mitchel",7,1994,758,2000,3
